sample_idx,true_label,Dummy_proba,Dummy_pred,LR_default_proba,LR_default_pred,LR_balanced_proba,LR_balanced_pred,DT_depth5_proba,DT_depth5_pred,RF_default_proba,RF_default_pred,RF_balanced_proba,RF_balanced_pred
1540,0,0.0,0,0.06672861217922119,0,0.2699715123728746,0,0.0275,0,0.13603713797121694,0,0.30669090595548537,0
1823,0,0.0,0,0.28630339482548756,0,0.631051803102801,1,1.0,1,0.568984933645425,1,0.600179529544807,1
3205,1,0.0,0,0.0936673376971329,0,0.35545661091731034,0,0.304635761589404,0,0.12956727339860416,0,0.22204615391285526,0
4114,0,0.0,0,0.04334756813600142,0,0.2120267651841185,0,0.0275,0,0.07576949323433077,0,0.09167742925136219,0
503,0,0.0,0,0.4150438228363262,0,0.7809190044744244,1,0.2685624012638231,0,0.26036705197697274,0,0.5517853756927071,1
2643,0,0.0,0,0.03954094170629944,0,0.18190407398744735,0,0.0275,0,0.020379412418365734,0,0.07748742549668769,0
109,0,0.0,0,0.15476883476144432,0,0.49048634878668174,0,0.0275,0,0.06484609594618206,0,0.19932992201308938,0
3248,0,0.0,0,0.17024044800355814,0,0.5128021941550677,1,0.027842227378190254,0,0.16284421639081398,0,0.35573097240256757,0
3400,0,0.0,0,0.08869931986052006,0,0.3521999654585186,0,0.10642570281124498,0,0.14011902118651207,0,0.27834430970919355,0
794,0,0.0,0,0.1492293239646461,0,0.47485404210899845,0,0.027842227378190254,0,0.019022604974263523,0,0.08356309162348571,0
629,0,0.0,0,0.017967007408798034,0,0.08248883963712486,0,0.0275,0,0.022132299778375136,0,0.052314592961621366,0
3919,0,0.0,0,0.48687975017169116,0,0.8302888501287858,1,0.2685624012638231,0,0.2653509202353516,0,0.592303336558173,1
1892,0,0.0,0,0.023952408995816053,0,0.10131694805105591,0,0.0275,0,0.02095394811372218,0,0.042305576119179955,0
4391,0,0.0,0,0.17352557107846867,0,0.5256422918648337,1,0.10642570281124498,0,0.11257940167981106,0,0.20588958702718796,0
2010,0,0.0,0,0.4727086116464728,0,0.8291458080651993,1,0.2685624012638231,0,0.17377588725020157,0,0.46084243717670764,0
3701,0,0.0,0,0.17101522790474383,0,0.5055281430437415,1,0.2685624012638231,0,0.3716108503383605,0,0.4904358600241901,0
2038,1,0.0,0,0.5137341390385545,1,0.8352063186308851,1,0.813953488372093,1,0.5896895175010946,1,0.6821655547427597,1
2547,0,0.0,0,0.10613344339310586,0,0.3953202845403516,0,0.304635761589404,0,0.13969020416959976,0,0.29132315377045065,0
4077,0,0.0,0,0.4401727405813781,0,0.8016788085381816,1,0.19047619047619047,0,0.29578257726730633,0,0.43913929073092495,0
123,1,0.0,0,0.0940555171916715,0,0.3580808696445704,0,0.22772277227722773,0,0.20606655744417626,0,0.24425640537394358,0
1025,0,0.0,0,0.07563212749995972,0,0.303852130765629,0,0.0275,0,0.054606061206756776,0,0.08841634985870846,0
4116,0,0.0,0,0.21295719085537318,0,0.5652601889562183,1,0.027842227378190254,0,0.10887957906368245,0,0.15181186640501412,0
3324,0,0.0,0,0.16714516051218983,0,0.5149047687847214,1,0.10642570281124498,0,0.08361900602185722,0,0.2654951650288281,0
3336,0,0.0,0,0.021162600226114808,0,0.09338471296846074,0,0.0275,0,0.013564286370681517,0,0.007073292259951011,0
3375,0,0.0,0,0.3865450088889585,0,0.7521790900360912,1,0.2685624012638231,0,0.2759739676820826,0,0.6499517627674963,1
478,0,0.0,0,0.17803606367175204,0,0.5276907371909149,1,0.304635761589404,0,0.15617391905024966,0,0.3639612592811489,0
3852,1,0.0,0,0.28637405225838325,0,0.6807119215899095,1,0.2685624012638231,0,0.141018854379101,0,0.4032886765975015,0
230,0,0.0,0,0.04215452254640879,0,0.18084707381268036,0,0.0275,0,0.021835972377218883,0,0.06017623552553451,0
3342,0,0.0,0,0.03819996037582643,0,0.16071476945808974,0,0.08045977011494253,0,0.08091622606470793,0,0.1721987214605087,0
795,0,0.0,0,0.1343370493946357,0,0.43296175619474203,0,0.027842227378190254,0,0.019968043094522776,0,0.07739499565322454,0
2713,0,0.0,0,0.08665625358269327,0,0.3281286818020644,0,0.027842227378190254,0,0.06795117047435938,0,0.1772961260273596,0
412,1,0.0,0,0.8275135615829212,1,0.9575429894279508,1,0.813953488372093,1,0.5928232184594482,1,0.629024434913731,1
4394,0,0.0,0,0.026698681238375953,0,0.10392081315354931,0,0.0275,0,0.007485275691017376,0,0.006634411290523884,0
938,0,0.0,0,0.07949906790545394,0,0.31153765875357137,0,0.20689655172413793,0,0.1478831453424502,0,0.20733818678428775,0
1153,0,0.0,0,0.07054979305354594,0,0.29365013911387866,0,0.0275,0,0.004323832766213886,0,0.03214334873722499,0
2633,0,0.0,0,0.2004473936062775,0,0.5889628040214097,1,0.10642570281124498,0,0.16040140083131255,0,0.20237250232296444,0
2959,0,0.0,0,0.3685432877993106,0,0.7418151366826196,1,0.19047619047619047,0,0.18015827165214812,0,0.30017074889043416,0
3563,1,0.0,0,0.19315786469091034,0,0.5778601843583258,1,0.22772277227722773,0,0.3253752614470393,0,0.5383370304683068,1
3641,0,0.0,0,0.08339711694462265,0,0.3235578307794128,0,0.0275,0,0.012835176057220045,0,0.05387105363399449,0
1004,0,0.0,0,0.07874195205579063,0,0.27740430494880114,0,0.0275,0,0.03837617814623891,0,0.10681345098096408,0
2263,0,0.0,0,0.16023838457553813,0,0.5063480269678403,1,0.10642570281124498,0,0.12675449625476032,0,0.26271250754326386,0
2464,0,0.0,0,0.09363197280760335,0,0.3581320080441262,0,0.10642570281124498,0,0.09329368240195626,0,0.27028475561848225,0
3370,0,0.0,0,0.19296608049882394,0,0.5631302776756476,1,0.304635761589404,0,0.32352387805630833,0,0.48296051652216465,0
1729,0,0.0,0,0.16624692748537206,0,0.5109418913766072,1,0.0275,0,0.1374271110761319,0,0.33699578502616184,0
440,0,0.0,0,0.03951833614759042,0,0.1722973367760333,0,0.027842227378190254,0,0.01616503212731482,0,0.023582293521459064,0
1007,0,0.0,0,0.6635795352599829,1,0.90910729320422,1,0.813953488372093,1,0.5533413419187105,1,0.7256392299110356,1
1803,1,0.0,0,0.15692239949668718,0,0.5056448152125278,1,0.0275,0,0.060960422082322684,0,0.16235992101439709,0
13,0,0.0,0,0.05793647640276697,0,0.24554231614009678,0,0.0275,0,0.025705016572484966,0,0.0750108035480811,0
1346,0,0.0,0,0.023833480119571832,0,0.12310805636704583,0,0.10642570281124498,0,0.09421338293094747,0,0.18835349345883576,0
182,0,0.0,0,0.2623947530982033,0,0.6367713228472175,1,0.19047619047619047,0,0.1296608796511022,0,0.1902159211886455,0
4249,0,0.0,0,0.33915383581358854,0,0.7299474736719498,1,0.19047619047619047,0,0.3106255467065426,0,0.4002439953910379,0
2140,0,0.0,0,0.020923822619934866,0,0.08835376118896189,0,0.0275,0,0.012970085600560437,0,0.01971339044464209,0
3894,0,0.0,0,0.10149040198105704,0,0.3889584477589214,0,0.10642570281124498,0,0.10436271624586264,0,0.1882755005614842,0
167,0,0.0,0,0.05843096538347257,0,0.2626324871862581,0,0.10642570281124498,0,0.21989101342877973,0,0.4052459299200945,0
3527,0,0.0,0,0.1491939518190473,0,0.47681366233341493,0,0.0275,0,0.08314008107569901,0,0.14656518221145043,0
2945,0,0.0,0,0.04916782332534895,0,0.2261818691110358,0,0.10642570281124498,0,0.2697633049046525,0,0.26845206554865064,0
1795,0,0.0,0,0.12138799621676029,0,0.4123701867699662,0,0.0275,0,0.06627871514120785,0,0.1101936892229775,0
675,0,0.0,0,0.04275182826720227,0,0.19156003115287834,0,0.0275,0,0.011961003057280017,0,0.024484552436307493,0
964,0,0.0,0,0.04173823811829072,0,0.18681100444645396,0,0.0275,0,0.01595711196602959,0,0.07000419697700487,0
3361,1,0.0,0,0.2320987827523021,0,0.6065255555020138,1,0.6486486486486487,1,0.6075419344398739,1,0.7106036849025159,1
4383,0,0.0,0,0.2561050692143786,0,0.6390619323685421,1,0.2685624012638231,0,0.1980680892221866,0,0.4890165048884051,0
303,0,0.0,0,0.26745903505784924,0,0.6571914903688995,1,0.027842227378190254,0,0.0917368498291611,0,0.17066782474740744,0
599,0,0.0,0,0.1604923329939112,0,0.446792172667406,0,0.5555555555555556,1,0.22906414469383024,0,0.38639072198403246,0
2202,1,0.0,0,0.41896721567622547,0,0.7848994506673656,1,0.6486486486486487,1,0.6794348417632768,1,0.8081004969155074,1
2694,0,0.0,0,0.30874674385578355,0,0.706725700683992,1,0.2685624012638231,0,0.2095972807746654,0,0.5280250732147751,1
4129,1,0.0,0,0.3030897815960595,0,0.6910092893989896,1,0.2685624012638231,0,0.24830408411578753,0,0.5100277455505364,1
986,0,0.0,0,0.1788603939268015,0,0.5493270602720217,1,0.10642570281124498,0,0.24084453785254614,0,0.2784209565285704,0
1433,0,0.0,0,0.041408015355235576,0,0.1854368149553141,0,0.18691588785046728,0,0.12050354060873282,0,0.16678606458153472,0
1028,0,0.0,0,0.04504389344692517,0,0.20495935572229906,0,0.10642570281124498,0,0.14043996969821054,0,0.293326846438923,0
4226,0,0.0,0,0.05824794599511141,0,0.221355590635278,0,0.0275,0,0.025807757609202824,0,0.03583866789594623,0
3822,0,0.0,0,0.0285575122397787,0,0.11638402579346666,0,0.0275,0,0.03622080947914036,0,0.011743539884853773,0
1364,1,0.0,0,0.02382636885440595,0,0.1210442774998624,0,0.10642570281124498,0,0.16515660757525435,0,0.3645372558662713,0
3621,1,0.0,0,0.09268159383461885,0,0.3432200383162504,0,0.18691588785046728,0,0.4846311466171134,0,0.45875165932324596,0
4437,0,0.0,0,0.11690964634260918,0,0.4149061464192905,0,0.0275,0,0.047600030444920186,0,0.12245136306160231,0
1306,1,0.0,0,0.7014384057323242,1,0.9199377267787995,1,1.0,1,0.6477672109392355,1,0.6010016222373372,1
3510,0,0.0,0,0.09357093855625964,0,0.356743446972993,0,0.027842227378190254,0,0.10126570071429436,0,0.18780477173803153,0
2771,0,0.0,0,0.4244441068716221,0,0.7899224047336545,1,0.2685624012638231,0,0.2399495315754056,0,0.5841062550256337,1
1736,0,0.0,0,0.3012371669880532,0,0.6966379250780477,1,0.2685624012638231,0,0.19402062783390187,0,0.47210363359276014,0
1637,0,0.0,0,0.1177645475887526,0,0.38362147709760674,0,0.2685624012638231,0,0.08649667434173086,0,0.37222049352977166,0
4459,0,0.0,0,0.03995997507025869,0,0.15833430824388453,0,0.0275,0,0.05951146601041226,0,0.052711532744341864,0
579,0,0.0,0,0.15468311884738117,0,0.4889993309071476,0,0.0275,0,0.060006307522662124,0,0.17035521679238974,0
2892,1,0.0,0,0.6986460404503921,1,0.9232493366897282,1,0.813953488372093,1,0.6819574830710284,1,0.830932436408544,1
2470,0,0.0,0,0.40374310719907003,0,0.7714390976995683,1,0.2685624012638231,0,0.3124594810008293,0,0.644867293910438,1
3333,0,0.0,0,0.3318733416850082,0,0.7278891447875944,1,0.027842227378190254,0,0.07232097552200219,0,0.2522292080225455,0
1226,0,0.0,0,0.0475448526560889,0,0.19329328251712966,0,0.0275,0,0.06953193610654433,0,0.1157673122769267,0
966,0,0.0,0,0.1220323976664386,0,0.43955887502774416,0,0.304635761589404,0,0.15503383594894582,0,0.33425729733726717,0
4115,0,0.0,0,0.011222996151156912,0,0.04773274504984817,0,0.0275,0,0.006621933736067575,0,0.0066384402484614925,0
689,0,0.0,0,0.06974587670728094,0,0.2401915871869613,0,0.027842227378190254,0,0.08513265351221318,0,0.07646648495850127,0
2363,0,0.0,0,0.25147632875200837,0,0.6290376946670182,1,0.027842227378190254,0,0.07511279594070315,0,0.16159537650996875,0
1880,0,0.0,0,0.0722583378325999,0,0.2842951953032699,0,0.0275,0,0.05753650719993377,0,0.10914842273281389,0
615,0,0.0,0,0.17311147991972528,0,0.5303644368561972,1,0.10642570281124498,0,0.09043109015034016,0,0.24641346845271872,0
832,0,0.0,0,0.00944139929253353,0,0.04077158977922421,0,0.18691588785046728,0,0.013743907442959075,0,0.008315550779965855,0
1278,0,0.0,0,0.11368814294127005,0,0.40819423241623365,0,0.22772277227722773,0,0.2811853472673179,0,0.35648933554278117,0
2805,0,0.0,0,0.025491146558743228,0,0.11039417977563588,0,0.0275,0,0.03989329496230995,0,0.040308156546257704,0
3870,0,0.0,0,0.17680683667234595,0,0.5301357786747773,1,0.10642570281124498,0,0.11648907750912339,0,0.2563898270671802,0
580,0,0.0,0,0.08094857130787049,0,0.32117742384492026,0,0.10642570281124498,0,0.08088797565442324,0,0.1496971855609167,0
1135,1,0.0,0,0.08971585376779598,0,0.34508630887006414,0,0.18691588785046728,0,0.19511480847971474,0,0.25324152737330885,0
1063,0,0.0,0,0.09518768213805835,0,0.3610496294684563,0,0.10642570281124498,0,0.10598573692735773,0,0.23390776342414507,0
1337,0,0.0,0,0.021860171621084726,0,0.08369176227789268,0,0.0275,0,0.0362544273489262,0,0.013624995080357529,0
3321,0,0.0,0,0.05121831963310779,0,0.23503547976975925,0,0.10642570281124498,0,0.19743526289246982,0,0.34734016531705914,0
3799,0,0.0,0,0.8362557294588787,1,0.96257970901657,1,0.0,0,0.7646533565022061,1,0.805530006892158,1
542,0,0.0,0,0.08985003923119617,0,0.3190127980962099,0,0.027842227378190254,0,0.015126104807305243,0,0.0654748576576026,0
1858,0,0.0,0,0.16100620370711458,0,0.5070424095992925,1,0.10642570281124498,0,0.10110175632706865,0,0.1774749601804319,0
1852,0,0.0,0,0.06899705086565597,0,0.2709494127619997,0,0.027842227378190254,0,0.013261914855781695,0,0.07845921770282677,0
2340,0,0.0,0,0.34823998440701043,0,0.7475778939261913,1,0.2685624012638231,0,0.2693743428323126,0,0.5684090680631988,1
4,0,0.0,0,0.09370143516406898,0,0.3538636189349036,0,0.7272727272727273,1,0.46720952380952385,0,0.479103434069572,0
1508,0,0.0,0,0.2581685581229616,0,0.6487010864707335,1,0.2685624012638231,0,0.22232987021740971,0,0.4375395676919113,0
4322,0,0.0,0,0.15143277318926332,0,0.48608153680338234,0,0.027842227378190254,0,0.04197387359268684,0,0.11448756523590871,0
1645,1,0.0,0,0.46914567736093354,0,0.8208354940776167,1,0.2685624012638231,0,0.2504783059485486,0,0.5176331903905675,1
4372,0,0.0,0,0.6930199671192316,1,0.9195462151655562,1,0.19047619047619047,0,0.6186240064870898,1,0.6074310408673242,1
4474,1,0.0,0,0.1603966729493408,0,0.49125397464885745,0,0.10642570281124498,0,0.1053806539830692,0,0.18681419931530815,0
4196,1,0.0,0,0.46168613877377473,0,0.8179320216723944,1,0.19047619047619047,0,0.459077922077922,0,0.5599630087822345,1
3966,0,0.0,0,0.06656909754101632,0,0.2818549717373754,0,0.0275,0,0.08979889675064863,0,0.1927927091369236,0
3633,1,0.0,0,0.07316033471433021,0,0.29501344452268025,0,0.0275,0,0.023380546780596555,0,0.10203082012119247,0
3735,1,0.0,0,0.15015667323011458,0,0.48623176555875036,0,0.0275,0,0.057044195601180146,0,0.17111527402195073,0
2030,0,0.0,0,0.2789803482411862,0,0.6566180692186812,1,0.19047619047619047,0,0.2898965215725011,0,0.31543403523631813,0
713,1,0.0,0,0.34378150239946725,0,0.7377322074857553,1,1.0,1,0.5606275837314665,1,0.7524861369068298,1
3700,0,0.0,0,0.6664225695457547,1,0.9087003306075934,1,1.0,1,0.5707258201904064,1,0.5737371619063183,1
533,1,0.0,0,0.0491234429634149,0,0.22243767240639983,0,0.10642570281124498,0,0.2061008596535148,0,0.4575636914018624,0
914,0,0.0,0,0.07585725952184101,0,0.285297695564783,0,0.0275,0,0.025649386841352505,0,0.05557527927721452,0
2848,0,0.0,0,0.040576411582580414,0,0.1675103665515755,0,0.0275,0,0.04430813796520143,0,0.02191162514498222,0
4208,0,0.0,0,0.21653972693920656,0,0.5733118080546927,1,0.027842227378190254,0,0.045633912745634005,0,0.11763331902512547,0
666,1,0.0,0,0.060450151276288486,0,0.25067205729593606,0,0.22772277227722773,0,0.14865674771996198,0,0.28582339696767683,0
2432,1,0.0,0,0.30877742606584285,0,0.6980064176269183,1,0.2685624012638231,0,0.37016999604009887,0,0.7288036070664791,1
148,0,0.0,0,0.060071287783274245,0,0.26620914348192853,0,0.10642570281124498,0,0.13150184785194224,0,0.3083918665985784,0
292,0,0.0,0,0.26513105602635806,0,0.6283234232828276,1,0.2685624012638231,0,0.18850557616156327,0,0.49951444203228235,0
330,1,0.0,0,0.1651052158719953,0,0.5121280066835439,1,0.0275,0,0.17283822308074634,0,0.36823905417560254,0
472,0,0.0,0,0.024844478713256426,0,0.12881785209816385,0,0.0275,0,0.02919091478530723,0,0.07344011149725843,0
4134,0,0.0,0,0.04198113858988927,0,0.18166106051405864,0,0.0275,0,0.04570631140699657,0,0.08496426226024158,0
3130,0,0.0,0,0.10976252443043051,0,0.37616503433044224,0,0.0275,0,0.037735066909961895,0,0.033028982372282564,0
3756,1,0.0,0,0.22044868151689143,0,0.5430124173256851,1,0.5555555555555556,1,0.38745395642220937,0,0.47230119618441085,0
1363,1,0.0,0,0.48091786920099466,0,0.8301425237029145,1,0.2685624012638231,0,0.36354319125970486,0,0.4838191557942357,0
129,0,0.0,0,0.13976945598341203,0,0.461599731580063,0,0.0275,0,0.06609755877443764,0,0.23938406215707178,0
3348,1,0.0,0,0.12627137112572,0,0.4318518702253242,0,0.22772277227722773,0,0.29085162601670655,0,0.2894896834937619,0
3210,0,0.0,0,0.10596907598383067,0,0.3726941380231224,0,0.0275,0,0.04064266785787567,0,0.05801611350134909,0
4017,0,0.0,0,0.07900989378257299,0,0.3167841091531943,0,0.0275,0,0.06499397472950579,0,0.1259053375788333,0
2414,0,0.0,0,0.45699686639565434,0,0.8034776696039472,1,0.2685624012638231,0,0.319308405188187,0,0.5350841999439915,1
1425,0,0.0,0,0.04579606869614438,0,0.21781054244352813,0,0.0275,0,0.030816828248495645,0,0.036474537686944905,0
3323,1,0.0,0,0.7904511434868599,1,0.9521678780713075,1,0.813953488372093,1,0.7884919044087532,1,0.7223851120582286,1
3732,0,0.0,0,0.04968795066375598,0,0.22482797094533202,0,0.10642570281124498,0,0.16059379273269367,0,0.2002387747331479,0
4302,0,0.0,0,0.14873452231661213,0,0.47868927067135,0,0.027842227378190254,0,0.021794391252825576,0,0.08217212279087399,0
803,0,0.0,0,0.1576830406456961,0,0.48869420613659603,0,0.027842227378190254,0,0.06964420160104315,0,0.25702364544250317,0
2572,0,0.0,0,0.30000747861839133,0,0.6833903344751376,1,0.5555555555555556,1,0.544389129914022,1,0.5799913312719438,1
848,0,0.0,0,0.053528526592800094,0,0.2304992487292828,0,0.10642570281124498,0,0.21254844823332905,0,0.28023537601963955,0
4174,0,0.0,0,0.11466229670732964,0,0.38771491106167055,0,0.0275,0,0.04777217418747016,0,0.0668361220119341,0
4298,0,0.0,0,0.04240003770833285,0,0.17618299409432986,0,0.0275,0,0.011019065826152717,0,0.03128825573725924,0
862,0,0.0,0,0.05792298060091175,0,0.23696797121018598,0,0.0275,0,0.04508341070943977,0,0.09930903249531249,0
3618,0,0.0,0,0.018203287428365463,0,0.08234777610964035,0,0.0275,0,0.003185085657666406,0,0.018799877461446225,0
2990,0,0.0,0,0.09973132314436053,0,0.3769806499999058,0,0.027842227378190254,0,0.04346396299607828,0,0.0929342512158603,0
2046,0,0.0,0,0.17347443058752787,0,0.5276168330726038,1,0.10642570281124498,0,0.09876365015885452,0,0.16212023895686578,0
3946,1,0.0,0,0.8066072988488971,1,0.9516463175048309,1,0.813953488372093,1,0.7600942263241884,1,0.7380163366879661,1
1152,0,0.0,0,0.05147702034548652,0,0.2382039608583781,0,0.39285714285714285,0,0.2468849294619623,0,0.2640244509376605,0
2974,0,0.0,0,0.01223866886848519,0,0.05320581521217702,0,0.0275,0,0.012975871574434866,0,0.029720132303049384,0
1331,1,0.0,0,0.7886597530205135,1,0.9498150165116592,1,0.813953488372093,1,0.8573004751223092,1,0.8673211728662964,1
1828,0,0.0,0,0.018197312848163404,0,0.08292021394347253,0,0.0275,0,0.013144173337356091,0,0.01095980339473511,0
2133,0,0.0,0,0.039355303458002644,0,0.164486856141245,0,0.0275,0,0.027392831872273794,0,0.03785249272378535,0
3492,0,0.0,0,0.14476518904578925,0,0.46500753764582253,0,0.0275,0,0.05319614661148256,0,0.16521003986265048,0
1445,0,0.0,0,0.07505570461312822,0,0.29379289941366565,0,0.0275,0,0.09147671675003777,0,0.17740568937747056,0
719,0,0.0,0,0.1220245154343087,0,0.4398426860452617,0,0.304635761589404,0,0.15503383594894582,0,0.33843406371168705,0
3774,0,0.0,0,0.06946218484495724,0,0.2768676498818305,0,0.0275,0,0.00700824053259264,0,0.016211182526972134,0
2200,0,0.0,0,0.1143310950805683,0,0.39098439637345545,0,0.027842227378190254,0,0.05303477062891249,0,0.1890935899518622,0
4101,1,0.0,0,0.18814283973452758,0,0.5552765005823252,1,0.7272727272727273,1,0.4470413640531254,0,0.5478570795862937,1
3460,0,0.0,0,0.05029775277182037,0,0.22437255758070215,0,0.10642570281124498,0,0.27608834956074574,0,0.47398697376885957,0
2153,0,0.0,0,0.01904648045467218,0,0.08763606182492233,0,0.0275,0,0.020147640908312493,0,0.04000302849195128,0
3474,0,0.0,0,0.015443227819450735,0,0.07724021055570836,0,0.0275,0,0.0018903906700608085,0,0.011737134312843303,0
1383,0,0.0,0,0.047276113947166576,0,0.20239859217574935,0,0.20689655172413793,0,0.11758265220905362,0,0.19363505135529963,0
2275,0,0.0,0,0.10757902789958265,0,0.40211316538361963,0,0.10642570281124498,0,0.15287225979601715,0,0.3045032350567949,0
2096,0,0.0,0,0.08188213553686832,0,0.2781273845004626,0,0.18691588785046728,0,0.1345582793981474,0,0.11376463969173249,0
1418,0,0.0,0,0.07255101374303911,0,0.2877670191608252,0,0.027842227378190254,0,0.029548960857657507,0,0.0673483330119482,0
934,0,0.0,0,0.0516676867387152,0,0.22965852668401432,0,0.10642570281124498,0,0.13950461018147042,0,0.2190129639597772,0
3334,1,0.0,0,0.11315015316445019,0,0.41711511767515175,0,0.10642570281124498,0,0.21937428523653948,0,0.34908189346000584,0
3455,0,0.0,0,0.09984027822560537,0,0.3782982058129812,0,0.027842227378190254,0,0.07118931818482356,0,0.1419860243300245,0
296,1,0.0,0,0.12682093603251696,0,0.4305655339166305,0,0.0275,0,0.07549539233554567,0,0.10391065242857149,0
1995,1,0.0,0,0.4289105780651048,0,0.7824198717088129,1,0.2685624012638231,0,0.3362040370841243,0,0.649134730797118,1
3549,0,0.0,0,0.06770086040736822,0,0.248534081130634,0,0.0275,0,0.05365245415342835,0,0.10896246695082472,0
3251,0,0.0,0,0.030355511532544337,0,0.12383003545784012,0,0.0275,0,0.0064324060742697135,0,0.010658028613128336,0
19,0,0.0,0,0.1714589142821545,0,0.5318488931959263,1,0.10642570281124498,0,0.1606434555978664,0,0.37561871292161514,0
997,0,0.0,0,0.15728509169872115,0,0.49725416744227263,0,0.027842227378190254,0,0.062399941246099815,0,0.15472778567483825,0
2157,0,0.0,0,0.224039800805847,0,0.574252471602002,1,0.2685624012638231,0,0.13660379932082947,0,0.4573829522527162,0
1305,0,0.0,0,0.10312598494648277,0,0.3949259023976997,0,0.10642570281124498,0,0.2334625616690068,0,0.42923949841878245,0
594,0,0.0,0,0.16651697698144516,0,0.5177921933106313,1,0.10642570281124498,0,0.09374087091006972,0,0.24342346467812537,0
2147,0,0.0,0,0.05863211261617471,0,0.23671901451212896,0,0.0275,0,0.04137234100349997,0,0.08844884356526919,0
1200,0,0.0,0,0.008962777372737473,0,0.04219174328048754,0,0.0275,0,0.012029505457389346,0,0.010394899323974837,0
822,0,0.0,0,0.11478814678664527,0,0.3873213364104307,0,0.027842227378190254,0,0.04412090494501007,0,0.17896502472402978,0
74,0,0.0,0,0.06625708669299565,0,0.2696010802860074,0,0.0275,0,0.08693003243406118,0,0.22133883309193636,0
1391,1,0.0,0,0.07739026033061666,0,0.31110435174115336,0,0.0275,0,0.06008736505789052,0,0.126405469704449,0
4244,0,0.0,0,0.3188578179887355,0,0.7149861902188429,1,0.2685624012638231,0,0.2925793198730252,0,0.5481498210620291,1
2452,0,0.0,0,0.15186712871426192,0,0.4858303372739208,0,0.0275,0,0.07800061430291334,0,0.2767106954734538,0
233,0,0.0,0,0.07560146876900244,0,0.3116714034677509,0,0.0275,0,0.09442318226218299,0,0.19043737267130964,0
135,0,0.0,0,0.08576063869632877,0,0.3472564484976384,0,0.0275,0,0.07000896004853342,0,0.20270842206289316,0
1179,0,0.0,0,0.1864301350662579,0,0.5576217501641122,1,0.10642570281124498,0,0.1219925687747458,0,0.2911443583637808,0
2920,0,0.0,0,0.09057410276799299,0,0.3434984649332383,0,0.10642570281124498,0,0.09467740101499823,0,0.18607470218592068,0
2392,0,0.0,0,0.07631058187060911,0,0.2783357748076647,0,0.027842227378190254,0,0.029841191364990513,0,0.07629857059987996,0
1397,1,0.0,0,0.10609260692082562,0,0.3881462808115312,0,0.304635761589404,0,0.24393372821983814,0,0.4423297314750533,0
3577,0,0.0,0,0.4933529227419339,0,0.8313106053197158,1,0.2685624012638231,0,0.3939537973297035,0,0.7649846284795484,1
1271,0,0.0,0,0.13317156244005235,0,0.43809819409308154,0,0.18691588785046728,0,0.16040844535517834,0,0.2273053197917363,0
4308,0,0.0,0,0.2954783821818319,0,0.7027740698124798,1,0.2685624012638231,0,0.1711298838342671,0,0.44107547902689176,0
1769,0,0.0,0,0.42460583109238237,0,0.7858905760498096,1,0.2685624012638231,0,0.23460418257862126,0,0.5945488277147531,1
1156,0,0.0,0,0.5207402185231723,1,0.8536411308272371,1,0.2685624012638231,0,0.32167249741187964,0,0.6564972204858738,1
1904,0,0.0,0,0.15100861123748507,0,0.46899301976578783,0,0.027842227378190254,0,0.052851273604042674,0,0.09598100528494902,0
4225,0,0.0,0,0.051741298423501364,0,0.2288027048022008,0,0.10642570281124498,0,0.12280125281847191,0,0.15322487294704815,0
784,1,0.0,0,0.39727619797316693,0,0.7667946699826621,1,0.2685624012638231,0,0.2566016816390278,0,0.4827236096590608,0
4143,0,0.0,0,0.059394043531746606,0,0.23443490257258748,0,0.027842227378190254,0,0.059681012067153434,0,0.1030033513188056,0
1351,0,0.0,0,0.06767950359474423,0,0.27500566056612025,0,0.08045977011494253,0,0.11627036327152016,0,0.22671125328484196,0
3568,0,0.0,0,0.3432169550099676,0,0.7371564705028919,1,0.19047619047619047,0,0.3287481750275868,0,0.3207855441975825,0
2559,0,0.0,0,0.1108227717147013,0,0.41069196063687013,0,0.10642570281124498,0,0.19052549418147113,0,0.3939686511415308,0
4402,0,0.0,0,0.07870224456820984,0,0.3062332149535882,0,0.0275,0,0.06943299737386312,0,0.1520703966443951,0
3103,0,0.0,0,0.07564671462408966,0,0.30057427437734446,0,0.027842227378190254,0,0.03283204270907228,0,0.05799291116898879,0
2908,0,0.0,0,0.09471551702694189,0,0.3579891788447081,0,0.0275,0,0.0448327656342365,0,0.12338188587138932,0
1340,0,0.0,0,0.049233864329798635,0,0.22094343568248556,0,0.10642570281124498,0,0.18635526385781592,0,0.27708516993012805,0
2619,0,0.0,0,0.025676296056337856,0,0.1022675173908894,0,0.0275,0,0.009550300210422689,0,0.008960351572081877,0
778,0,0.0,0,0.4646558336787385,0,0.8143356644717505,1,0.2685624012638231,0,0.16962732189134402,0,0.49208540210534624,0
3050,0,0.0,0,0.1686693500513592,0,0.5164189447315001,1,0.10642570281124498,0,0.07218838007199718,0,0.2171272403317084,0
3188,1,0.0,0,0.2952287902199623,0,0.7035836138750114,1,0.2685624012638231,0,0.1962516047807946,0,0.43509848587563715,0
1730,0,0.0,0,0.10415287548562295,0,0.3677485053634157,0,0.0275,0,0.030059439571589085,0,0.04989323397809457,0
3667,0,0.0,0,0.166427616481478,0,0.5196816603485788,1,0.22772277227722773,0,0.19595873327199886,0,0.3236307338535854,0
